ordre,fold,chemin,object_id,object_key,variant_id,classe_reelle,classe_predite,label_reel,label_predit
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,0,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,1,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,2,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,3,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,4,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,5,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,6,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,7,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,8,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,9,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,10,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,11,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,12,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,13,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,14,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm/b19,15,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,0,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,1,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,2,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,3,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,4,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,5,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,6,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,7,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,8,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,9,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,10,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,11,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,12,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,13,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,14,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b20.im,b20,airplanesIm/b20,15,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,0,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,1,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,2,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,3,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,4,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,5,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,6,airplanesIm,airplanesIm,0,0
